,words,words_label,intent_label
500,تا  تهرانپارس میخوام  آژانس بگیرم ,O B-Destination O O O ,Catch_a_Cab
501,میشه از رستوران ارکید برای ناهار  یه دونه  سالاد سزار سفارش بدی ,O O B-Restaurant I-Restaurant O O B-Number I-Number B-Food I-Food O O ,Order_Food
502,من  یک عدد  کباب برگ از  نزدیک ترین کافه میخوام ,O B-Number I-Number B-Food I-Food O B-Restaurant I-Restaurant I-Restaurant O ,Order_Food
503,لطفا از رستوران ارکید برای  میان وعده  یه دونه  چیزبرگر سفارش بده ,O O B-Restaurant I-Restaurant O O O B-Number I-Number B-Food O O ,Order_Food
504,بهترین  ترانه هفته را پخش کن ,O O O O O O ,Play_Music
505,میخوام  یک  ترانه  غمگین از  شهرام ناظری بشنوم ,O O O O O B-Artist I-Artist O ,Play_Music
506,لطفا  یه  ماشین بگیر من رو ببره  فرجام ,O O O O O O O B-Destination ,Catch_a_Cab
507,میشه  یه دونه  ترانه از  اد شرن بذاری ,O O O O O B-Artist I-Artist O ,Play_Music
508,لطفا  یه دونه  تپسی بگیر من رو ببره  دانشگاه خواجه نصیر الدین طوسی ,O O O O O O O O B-Destination I-Destination I-Destination I-Destination I-Destination ,Catch_a_Cab
509, یه  تپسی میخوام تا من رو ببره  شاهچراغ ,O O O O O O O B-Destination ,Catch_a_Cab
510,هزینه  یه دونه  جوجه کباب از  اکبرجوجه  چند است ,O B-Number I-Number B-Food I-Food O B-Restaurant O O ,Order_Food
511, پیش بینی وضع هوا  چه طوریه ,O O O O O O ,Get_Weather
512, همین الان  برف می بارد ,B-Date I-Date O O O ,Get_Weather
513,من  یه دونه آهنگ  محبوب از  گروه بیتلز میخوام گوش بدم ,O O O O O O B-Artist I-Artist O O O ,Play_Music
514, پس فردا در  ژوهانسبورگ آب و هوا چطوره ,B-Date I-Date O B-Location O O O O ,Get_Weather
515,لطفا  چیزی از  ریحانا پخش کن ,O O O B-Artist O O ,Play_Music
516, پس فردا  دهلی نو  پیش بینی وضع هوا  چه طوریه ,B-Date I-Date B-Location I-Location O O O O O O ,Get_Weather
517, یه دونه  ماشین خبر کن من رو ببره  محل کارم ,O O O O O O O O B-Destination I-Destination ,Catch_a_Cab
518,من  دو تا  پاستای آلفردو از  ساندویچ آیدا میخوام ,O B-Number I-Number B-Food I-Food O B-Restaurant I-Restaurant O ,Order_Food
519,من  چهار تا  پیتزای مخصوص از  سیب 360 میخوام ,O B-Number I-Number B-Food I-Food O B-Restaurant I-Restaurant O ,Order_Food
520,میتونی  پرفروش ترین  چیز  آرش رو پخش کنی ,O O O O B-Artist O O O ,Play_Music
